Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
60252,1.00036198,1.00075732,0.99970406,1.00027266,5744607090.21,12249375781.42,2021-08-30T23:59:59.999Z,Binance USD,2021-08-30
15878,0.9994869828,1.0098199844,0.9951580167,0.9997270107,2429060096.0,2506456364.08,2018-05-30T23:59:59.999Z,Tether,2018-05-30
67485,0.8590766338,0.8611693263,0.8166549147,0.8378953229,81125522.66,1253144105.06,2022-02-16T23:59:59.999Z,Basic Attention Token,2022-02-16
69612,1.9806192758,2.037649815,1.9760968784,1.9942148657,6923828.82,2435736392.15,2022-04-19T23:59:59.999Z,Toncoin,2022-04-19
32064,0.0218020462,0.0227269921,0.0216907505,0.0224432452,6063248.17271166,110892747.773734,2019-11-26T23:59:59.999Z,Ravencoin,2019-11-26
42058,283.911409817,303.122434604,282.257299459,296.535253107,2060352679.1791,5479965917.38136,2020-08-03T23:59:59.999Z,Bitcoin Cash,2020-08-03
20099,0.480279,0.496516,0.423672,0.434726,1538310000.0,17531343949.6131,2018-11-20T23:59:59.999Z,XRP,2018-11-20
71346,5.3406015126,5.4567218748,4.8728682489,4.9096837383,118983843.92,3604368952.81,2022-06-28T23:59:59.999Z,Uniswap,2022-06-28
39754,2.974272155,3.0081135893,2.9527343654,2.970229512,2363781.6888825,280232117.605394,2020-06-06T23:59:59.999Z,FTX Token,2020-06-06
48159,6.11416947,6.13402646,5.94323208,6.02931752,461612748.10294986,701289811.6830996,2020-12-14T23:59:59.999Z,Ethereum Classic,2020-12-14
33347,0.00755447669634,0.00782673677704,0.00731058991377,0.00743079210916,1619055.73132046,27967043.2590943,2019-12-29T23:59:59.999Z,Chiliz,2019-12-29
744,0.0185249001,0.0185249001,0.0177091006,0.0181261003,136622.0,141707852.159,2014-01-24T23:59:59.999Z,XRP,2014-01-24
48605,0.01524605,0.01655549,0.01483678,0.01646324,10462294.04635482,78998172.05241299,2020-12-24T23:59:59.999Z,Polygon,2020-12-24
578,899.8499755859,904.6500244141,858.3599853516,872.5999755859,0.0,10578987915.0,2013-12-14T23:59:59.999Z,Bitcoin,2013-12-14
45105,1.0002,1.0002,1.0,1.0001,317132108.6571138,672814181.570688,2020-10-11T23:59:59.999Z,Binance USD,2020-10-11
70706,69.1102665866,69.5627485801,67.1813443638,68.4113859248,532691934.51,4816685345.7,2022-05-31T23:59:59.999Z,Litecoin,2022-05-31
55517,122.94560954,222.14408825,104.15382774,165.56183372,1766366511.33,20521335945.77,2021-05-20T23:59:59.999Z,Internet Computer,2021-05-20
15163,15.4715995789,17.9458007813,14.994600296,16.6676006317,2486409984.0,13682818487.7,2018-04-27T23:59:59.999Z,EOS,2018-04-27
59031,13.0008762,13.51085758,12.33503266,12.53329375,60826755.08,2174047238.77,2021-08-03T23:59:59.999Z,Avalanche,2021-08-03
17313,77.7142,78.538,75.6147,76.1388,285466000.0,4391532339.5,2018-08-02T23:59:59.999Z,Litecoin,2018-08-02
26179,723.007034541,729.276589629,701.207992051,717.531237,287334.428339976,717531237.0,2019-06-20T23:59:59.999Z,Maker,2019-06-20
20089,0.0870491,0.0897658,0.0676795,0.0680282,5702080.0,71439236.6315338,2018-11-19T23:59:59.999Z,Decentraland,2018-11-19
13851,9669.4296875,10475.0,9501.73046875,10366.7001953125,7287690240.0,175076064010.0,2018-02-26T23:59:59.999Z,Bitcoin,2018-02-26
36519,0.0510293701,0.0554874107,0.0498254178,0.0541393981,456174.311753452,7880374.29635833,2020-03-18T23:59:59.999Z,THORChain,2020-03-18
4078,0.00772183993831,0.00772289000452,0.0075429501012,0.00755211990327,157580.0,240977210.611,2015-08-23T23:59:59.999Z,XRP,2015-08-23
14266,152.5370025635,156.154006958,138.0180053711,154.074005127,595955008.0,8580189409.86,2018-03-18T23:59:59.999Z,Litecoin,2018-03-18
37051,39.1191349815,39.3722985948,38.6815147419,39.2991017235,3359087002.31295,2531157609.62295,2020-03-31T23:59:59.999Z,Litecoin,2020-03-31
15114,9701.0302734375,9745.3203125,8799.83984375,8845.740234375,11083100160.0,150369282696.0,2018-04-25T23:59:59.999Z,Bitcoin,2018-04-25
65113,0.7990073971,0.8346776053,0.7928083322,0.8273789356,1806931648.17,39091417282.49,2021-12-18T23:59:59.999Z,XRP,2021-12-18
62889,3.2874475761,3.3349061022,3.149145866,3.3184557101,2749663.0,3165654529.88,2021-10-30T23:59:59.999Z,UNUS SED LEO,2021-10-30
65875,26.3969159888,26.4841638959,24.4100408736,25.1086254199,329036803.77,1506517525.2,2022-01-07T23:59:59.999Z,OKB,2022-01-07
65749,2451.4873220848,2514.8348684752,2211.5344722166,2252.2031661957,126115112.99,2221056645.04,2022-01-05T23:59:59.999Z,Maker,2022-01-05
21954,0.0292480628,0.0292538965,0.0257703981,0.0268880498,470040283.834341,1792414630.3529,2019-01-28T23:59:59.999Z,TRON,2019-01-28
70261,0.1084485725,0.1105648305,0.0800363549,0.0845807085,2556008051.31,11221387238.65,2022-05-11T23:59:59.999Z,Dogecoin,2022-05-11
21678,45.6487873164,45.6997348977,44.8803897739,45.1258305349,21365212.5136894,754975899.298828,2019-01-18T23:59:59.999Z,Monero,2019-01-18
49298,0.03060777,0.03561819,0.02970072,0.03402566,1942464522.9668777,2438267022.2086754,2021-01-09T23:59:59.999Z,TRON,2021-01-09
43342,2.8e-10,4.7985e-10,2.7341e-10,4.7019e-10,61768.6889716882,0.0,2020-09-02T23:59:59.999Z,Shiba Inu,2020-09-02
59070,543.64905335,551.33777326,523.52776405,536.99371931,1987312143.58,10099603349.77,2021-08-03T23:59:59.999Z,Bitcoin Cash,2021-08-03
5327,0.00513755017892,0.00547733018175,0.00512452982366,0.00541900005192,904781.0,183813443.287,2016-01-26T23:59:59.999Z,XRP,2016-01-26
7425,0.00787333026528,0.00789459981024,0.00740665988997,0.00743457023054,4840340.0,263742834.141,2016-10-05T23:59:59.999Z,XRP,2016-10-05
58332,10.77832135,11.06938286,10.77832135,10.83138508,163528569.98,649883105.06,2021-07-18T23:59:59.999Z,OKB,2021-07-18
5593,6.4055099487,6.6193399429,6.2383699417,6.4683499336,9851660.0,500569665.248,2016-02-28T23:59:59.999Z,Ethereum,2016-02-28
44441,4.8022694,5.44252226,4.72870427,4.78089893,444099191.73009294,463107918.5720507,2020-09-27T23:59:59.999Z,Uniswap,2020-09-27
36970,308.550576647,313.415532161,286.769691122,290.384726999,3918533.13452609,292118873.657685,2020-03-29T23:59:59.999Z,Maker,2020-03-29
45522,11747.07621874,12010.23808334,11690.29323595,11919.94429993,71542184.85665376,1272882544.8551123,2020-10-20T23:59:59.999Z,Wrapped Bitcoin,2020-10-20
40614,1.0038238589,1.0079807431,0.9984082406,1.0029111871,227229689.962732,929618326.412434,2020-06-28T23:59:59.999Z,USD Coin,2020-06-28
11974,0.232641995,0.2408480048,0.2323170006,0.2388589978,167078000.0,9225420203.5,2017-11-22T23:59:59.999Z,XRP,2017-11-22
55163,1.06663404,1.22497925,1.01901392,1.01901392,2497330381.95,5287039730.81,2021-05-12T23:59:59.999Z,Polygon,2021-05-12
29820,0.00344293732068,0.00345173845039,0.00329645812406,0.00335371854793,20714247.4312669,185979572.669299,2019-09-29T23:59:59.999Z,VeChain,2019-09-29
2007,3.8464400768,3.8957400322,3.7911798954,3.8617799282,4200710.0,126976102.47,2014-10-13T23:59:59.999Z,Litecoin,2014-10-13
17411,1.00184,1.0032,0.998169,1.00095,2336390000.0,2439455628.95,2018-08-06T23:59:59.999Z,Tether,2018-08-06
70285,17.4484794134,19.1713141704,0.8384297261,1.0749770678,11564567907.53,1571559885.29,2022-05-11T23:59:59.999Z,Terra Classic,2022-05-11
20025,0.0610622,0.0610622,0.0595536,0.0606745,17926300.0,1573112041.35788,2018-11-17T23:59:59.999Z,Cardano,2018-11-17
38078,2.8042685636,2.8664979956,2.7956728796,2.836911037,1766003.61855421,270696813.311856,2020-04-25T23:59:59.999Z,FTX Token,2020-04-25
29323,1.0540808271,1.0557112869,1.0043402694,1.0138539943,908818.14748681,0.0,2019-09-16T23:59:59.999Z,Terra Classic,2019-09-16
12596,24.2233009338,25.3861999512,22.4006004333,23.3955001831,334395.0,0.0,2017-12-26T23:59:59.999Z,Filecoin,2017-12-26
4617,1.0052499771,1.2066600323,0.9473739862,1.2066600323,2279240.0,89668666.9263,2015-10-29T23:59:59.999Z,Ethereum,2015-10-29
11719,14.1428003311,14.9885997772,13.5761995316,13.9225997925,173760992.0,1353625759.58,2017-11-07T23:59:59.999Z,Ethereum Classic,2017-11-07
53940,3378.28984574,3643.05480751,3321.90606889,3341.22288916,256231019.44,3325314586.19,2021-04-17T23:59:59.999Z,Maker,2021-04-17
52901,355.47236672,358.32341962,339.99769624,348.59236933,201495262.87,4343943724.09,2021-03-27T23:59:59.999Z,Aave,2021-03-27
43981,0.0916545687,0.0945117301,0.0910694129,0.0942165195,825621808.350044,2931310016.22197,2020-09-17T23:59:59.999Z,Cardano,2020-09-17
34192,2.9333970034,3.1746058216,2.8869318702,2.9588656977,124115850.081625,118354627.9076,2020-01-19T23:59:59.999Z,OKB,2020-01-19
51339,43.20275649,45.7231826,42.63374636,44.78836317,871412631.66,2414497885.58,2021-02-21T23:59:59.999Z,Filecoin,2021-02-21
45530,12.01271874,12.01271874,10.92265669,11.22331936,3081442.44667488,135496194.0726629,2020-10-20T23:59:59.999Z,Quant,2020-10-20
52584,40.40239026,41.80438455,40.27910953,40.27910953,35345685.62,3800211436.0,2021-03-20T23:59:59.999Z,FTX Token,2021-03-20
43253,8.9675102302,9.3747376181,8.7796080406,9.2423412485,2261020.46959651,111580364.39913,2020-08-31T23:59:59.999Z,Quant,2020-08-31
18213,0.0952986,0.0973269,0.0883047,0.0924171,3273710.0,61365202.9096,2018-09-07T23:59:59.999Z,Theta Network,2018-09-07
11782,0.1863979995,0.197687,0.1660259962,0.1797699928,2238980.0,62919500.0,2017-11-11T23:59:59.999Z,Chainlink,2017-11-11
26332,0.0206638578,0.020684981,0.0190102603,0.0190538334,33004360.9270971,41158453.5455626,2019-06-25T23:59:59.999Z,Polygon,2019-06-25
56774,0.0757606,0.07701997,0.07070903,0.0712416,35322185.7,641665249.44,2021-06-16T23:59:59.999Z,Ravencoin,2021-06-16
32505,1.9730634468,2.0100245032,1.9492628129,1.9492628129,1620183.2710625,131162949.214905,2019-12-07T23:59:59.999Z,FTX Token,2019-12-07
52616,0.0583147,0.06063936,0.05812032,0.05896063,1012934487.69,7596414495.3,2021-03-20T23:59:59.999Z,Dogecoin,2021-03-20
64176,458.5355992873,467.1356680328,425.0741301343,450.3297461045,673813781.89,8908399929.22,2021-11-25T23:59:59.999Z,Elrond,2021-11-25
26970,5.1641389455,5.4908102328,4.2516128713,4.3058406882,7358969.76704285,0.0,2019-07-14T23:59:59.999Z,Filecoin,2019-07-14
26916,268.692261908,278.855581941,268.000016001,276.276710845,8148936015.06112,29526802979.1159,2019-07-12T23:59:59.999Z,Ethereum,2019-07-12
7720,0.9867159724,1.0004299879,0.9277650118,0.9277650118,1030590.0,79458297.9713,2016-11-07T23:59:59.999Z,Ethereum Classic,2016-11-07
60645,1.6804023,1.7173345,1.57023517,1.64382838,1604856454.34,10929903456.69,2021-09-06T23:59:59.999Z,Polygon,2021-09-06
61807,53.3110200977,54.8860264332,52.1861710657,53.7169281869,992987917.0,7001577692.31,2021-10-03T23:59:59.999Z,Ethereum Classic,2021-10-03
60675,1.00010756,1.00132385,0.99864495,1.00026853,669447321.36,6491397173.04,2021-09-08T23:59:59.999Z,Dai,2021-09-08
28917,1.1028483002,1.1079432966,1.0690449163,1.069808848,6713357.83909467,1069272759.18063,2019-09-05T23:59:59.999Z,UNUS SED LEO,2019-09-05
29876,1.0457879351,1.0494413936,1.0336332127,1.0414563405,13424353.1393404,1040934459.28346,2019-09-30T23:59:59.999Z,UNUS SED LEO,2019-09-30
17694,1.98016,2.25889,1.98002,2.25705,43967100.0,112852951.41,2018-08-17T23:59:59.999Z,Huobi Token,2018-08-17
33524,1.3705841842,1.3791354896,1.2343544772,1.241035532,37676354.8991032,861516905.194511,2020-01-02T23:59:59.999Z,Tezos,2020-01-02
31700,1.1634377051,1.183215732,1.152598239,1.1625348727,22483166.696138,767707352.916008,2019-11-17T23:59:59.999Z,Tezos,2019-11-17
65637,0.2763148997,0.2917170494,0.2759478238,0.2917025205,322943755.34,7216429668.55,2022-01-02T23:59:59.999Z,Stellar,2022-01-02
53172,1.18920805,1.2459149,1.18760686,1.1965094,2909026267.07,38226452476.17,2021-04-02T23:59:59.999Z,Cardano,2021-04-02
13598,0.00563044985756,0.00678587006405,0.00563044985756,0.00673031015322,40527400.0,761914123.954,2018-02-14T23:59:59.999Z,Dogecoin,2018-02-14
19899,0.990272,0.997591,0.9872,0.989148,2716680000.0,1687903646.94931,2018-11-12T23:59:59.999Z,Tether,2018-11-12
15795,0.00355046009645,0.00356923998334,0.00345900002867,0.00346258003265,6353660.0,396818056.522,2018-05-26T23:59:59.999Z,Dogecoin,2018-05-26
25288,244.665121533,247.61663148,233.793092876,245.965672113,10671663487.3477,26119891327.4058,2019-05-23T23:59:59.999Z,Ethereum,2019-05-23
10688,1.002589941,1.0451300144,0.997740984,1.0305500031,375472992.0,381507840.364,2017-09-04T23:59:59.999Z,Tether,2017-09-04
24565,1.0153094255,1.0175510669,1.0109166048,1.0153044691,81415438.1780426,296148387.031888,2019-04-30T23:59:59.999Z,USD Coin,2019-04-30
12327,0.2365739942,0.2527770102,0.2358040065,0.2516910136,176100992.0,9750294105.69,2017-12-11T23:59:59.999Z,XRP,2017-12-11
54893,40.4424586,43.73299891,38.05546979,41.53346783,4088642953.07,38870956123.36,2021-05-06T23:59:59.999Z,Polkadot,2021-05-06
44575,0.08881675,0.08881675,0.08139494,0.08384073,59779959.86169396,122620195.98928088,2020-09-30T23:59:59.999Z,Decentraland,2020-09-30
70383,0.0309482236,0.033230365,0.0309071734,0.0329046622,168075854.43,2116282335.61,2022-05-17T23:59:59.999Z,VeChain,2022-05-17
44947,2.79732568,3.41710007,2.58260796,3.27030556,717724262.1603651,316782350.84644824,2020-10-08T23:59:59.999Z,Uniswap,2020-10-08
37931,0.5811660898,0.7069636403,0.5696207927,0.6916009159,18828399.5228331,0.0,2020-04-22T23:59:59.999Z,Solana,2020-04-22
13673,1.2047799826,1.2073400021,1.0933599472,1.1204600334,1113650048.0,43708265977.8,2018-02-18T23:59:59.999Z,XRP,2018-02-18
27257,1.0774950676,1.1542221976,1.0774950676,1.1202705859,7020084.46114549,739797133.184438,2019-07-22T23:59:59.999Z,Tezos,2019-07-22
61902,0.2412397056,0.2677872193,0.2335877253,0.2520155571,4628329381.44,33157592575.31,2021-10-05T23:59:59.999Z,Dogecoin,2021-10-05
42886,3.3464380698,3.3928402652,3.2808644056,3.3755843343,5185366.6281554,318476111.807922,2020-08-23T23:59:59.999Z,FTX Token,2020-08-23
44469,0.31415407,0.34760504,0.31345377,0.32833669,67843978.39656878,347547634.8629872,2020-09-28T23:59:59.999Z,Algorand,2020-09-28
67628,0.062502817,0.0640306732,0.0623306347,0.0631474499,891046817.55,6426729002.37,2022-02-18T23:59:59.999Z,TRON,2022-02-18
31860,58.2716285292,58.5124911429,53.5499462248,54.1448400775,150665022.771076,937720673.478588,2019-11-21T23:59:59.999Z,Monero,2019-11-21
69725,2.0114670017,2.0255778582,1.9672232812,2.0015829299,200699515.42,3687875453.12,2022-04-24T23:59:59.999Z,Decentraland,2022-04-24
6486,756.6879882813,766.6209716797,745.6279907227,763.7810058594,136184992.0,11974386667.3,2016-06-19T23:59:59.999Z,Bitcoin,2016-06-19
13065,1676.4399414063,1762.7299804688,1458.9399414063,1560.2600097656,1521410.0,964596060.586,2018-01-19T23:59:59.999Z,Maker,2018-01-19
63572,64158.1226808027,64915.6748750343,63303.7338250354,64469.529023385,30474228777.23,1216695126358.11,2021-11-13T23:59:59.999Z,Bitcoin,2021-11-13
55520,698.48169307,862.99340692,622.54550839,821.60049523,8035772953.05,15398498101.69,2021-05-20T23:59:59.999Z,Bitcoin Cash,2021-05-20
17134,145.8939971924,148.3040008545,138.4140014648,142.7359924316,32155300.0,2320680436.92,2018-07-25T23:59:59.999Z,Monero,2018-07-25
55701,51.67326325,73.97311343,49.04685243,73.42115673,8536319378.4,8539856956.13,2021-05-24T23:59:59.999Z,Ethereum Classic,2021-05-24
46855,16685.69093058,17782.92055432,16564.54499204,17645.40576746,39006849169.8069,327257094857.4363,2020-11-17T23:59:59.999Z,Bitcoin,2020-11-17
62375,0.3967290432,0.4024776741,0.3661814659,0.3826570778,1055192827.21,9208736222.09,2021-10-17T23:59:59.999Z,Stellar,2021-10-17
67919,17.7133821677,18.7712379854,16.889007475,17.2215298562,223747890.86,3573743457.05,2022-02-27T23:59:59.999Z,Internet Computer,2022-02-27
3904,0.582949996,0.5834619999,0.5649610162,0.5749559999,17851.80078125,5022617.34325,2015-07-31T23:59:59.999Z,Monero,2015-07-31
32469,2.8296945409,2.867879578,2.8163033324,2.837253534,137049810.203088,684584014.968905,2019-12-07T23:59:59.999Z,Huobi Token,2019-12-07
72391,6.5186752934,6.588631483,6.1623096807,6.2632132423,206437211.18,1725734210.19,2022-09-04T23:59:59.999Z,Filecoin,2022-09-04
62064,0.3432769776,0.3494040851,0.3342212024,0.3358115116,715075456.69,8013336094.97,2021-10-08T23:59:59.999Z,Stellar,2021-10-08
21918,0.314854407,0.3152656428,0.3083663342,0.3094392343,362599965.066186,12737591538.844,2019-01-27T23:59:59.999Z,XRP,2019-01-27
17464,0.0278308,0.0278308,0.0238117,0.0244819,147343000.0,1609638694.48,2018-08-08T23:59:59.999Z,TRON,2018-08-08
19230,698.346,701.176,636.751,644.522,665200.0,469358818.844,2018-10-17T23:59:59.999Z,Maker,2018-10-17
3731,0.00019178100047,0.00019337900449,0.00018640499911,0.00018881300639,242777.0,18898252.6977,2015-07-07T23:59:59.999Z,Dogecoin,2015-07-07
62990,6.707841373e-05,7.488025213e-05,6.592714638e-05,7.166698233e-05,8120747917.82,39352018192.2,2021-11-01T23:59:59.999Z,Shiba Inu,2021-11-01
38282,0.0163111273,0.0166494137,0.0152187284,0.0152775181,1686974900.17438,1018736564.52288,2020-04-30T23:59:59.999Z,TRON,2020-04-30
56284,15.73942381,15.88802219,15.30793717,15.41014189,228986375.89,2697918760.08,2021-06-06T23:59:59.999Z,Huobi Token,2021-06-06
57517,0.88234814,0.88234814,0.81271841,0.83850351,131847576.22,2602500826.09,2021-07-01T23:59:59.999Z,Algorand,2021-07-01
35514,0.1167028854,0.1256079746,0.1047635511,0.1255653302,839632.83204871,17247311.8492161,2020-02-21T23:59:59.999Z,THORChain,2020-02-21
34772,0.0605421339,0.065759012,0.0600927379,0.0633667471,459980665.728665,1271202562.86262,2020-02-02T23:59:59.999Z,Stellar,2020-02-02
39829,17.446314141,17.5576035947,17.2885804006,17.3930304923,201873194.975619,2705254791.88111,2020-06-08T23:59:59.999Z,BNB,2020-06-08
61874,239.5861586284,253.0982746132,236.8893829018,244.7336130214,167078529.44,4783304141.62,2021-10-05T23:59:59.999Z,Elrond,2021-10-05
54708,0.19425235,0.19534736,0.18576465,0.18704489,88775610.2,4725317531.5,2021-05-02T23:59:59.999Z,Cronos,2021-05-02
44139,1.002739227,1.0095626672,0.9983684147,1.0021241763,259389467.057473,407627210.473456,2020-09-21T23:59:59.999Z,Binance USD,2020-09-21
37923,2.1555574527,2.3423764976,2.1535706692,2.3304054629,201206428.393792,1649727728.12488,2020-04-22T23:59:59.999Z,Tezos,2020-04-22
66765,3.8757982332,4.0653474025,3.6997259559,3.8707773138,1141772001.05,3580679528.33,2022-01-30T23:59:59.999Z,The Sandbox,2022-01-30
42801,1.008131803,1.0619614769,0.9791597149,1.0049686548,62365745.7908677,435307435.87645,2020-08-21T23:59:59.999Z,Dai,2020-08-21
11029,0.00173609005287,0.00349460006692,0.00165883998852,0.00256099994294,35671.1015625,0.0,2017-09-27T23:59:59.999Z,TRON,2017-09-27
59048,157.02465876,173.75570737,145.21023301,166.52198451,81901043.17,2010376290.19,2021-08-03T23:59:59.999Z,Quant,2021-08-03
45484,4.11776531,4.16093878,3.99786687,4.05031145,5848392.0453977,99232630.56261168,2020-10-19T23:59:59.999Z,Avalanche,2020-10-19
7397,1.1924300194,1.2196999788,1.1856299639,1.1936299801,983089.0,100869948.368,2016-10-02T23:59:59.999Z,Ethereum Classic,2016-10-02
40414,0.2412464096,0.2578452017,0.240614458,0.2570034486,38065638.9637902,223722193.359505,2020-06-23T23:59:59.999Z,Theta Network,2020-06-23
21764,44.1149561483,44.7557024935,43.7186770508,44.5773036103,36435975.0189857,746108402.553238,2019-01-21T23:59:59.999Z,Monero,2019-01-21
41082,0.0889262833,0.1000248994,0.0887548886,0.0943313365,604044703.47347,1928675627.83361,2020-07-11T23:59:59.999Z,Stellar,2020-07-11
51482,28.32905051,31.2755566,27.10185396,30.10604669,112484124.77,2840413908.58,2021-02-24T23:59:59.999Z,FTX Token,2021-02-24
11394,1.3286800385,1.3536100388,1.2491799593,1.284610033,1791220.0,128461000.0,2017-10-19T23:59:59.999Z,BNB,2017-10-19
69529,18.8998642833,19.7541370263,18.7010056398,19.6621766052,56193097.71,1179730596.31,2022-04-13T23:59:59.999Z,OKB,2022-04-13
15084,11.7251996994,16.0023994446,11.7251996994,15.306599617,3223780096.0,12471545367.3,2018-04-24T23:59:59.999Z,EOS,2018-04-24
30127,172.940341536,182.356347793,171.527811489,181.186333328,7844316833.72066,19578142142.661,2019-10-07T23:59:59.999Z,Ethereum,2019-10-07
60175,51.16264856,51.57947417,46.9692069,47.43814996,650923695.85,4475645119.54,2021-08-29T23:59:59.999Z,FTX Token,2021-08-29
39970,0.2051619774,0.2596044685,0.2009208699,0.2514916778,59949837.4991534,218924182.040125,2020-06-12T23:59:59.999Z,Theta Network,2020-06-12
70404,67.2121855384,73.5100395844,67.2121855384,72.9693158509,802347483.89,5130178441.96,2022-05-17T23:59:59.999Z,Litecoin,2022-05-17
43164,11541.0543254,11585.6406794,11466.2933646,11506.8653177,17485597759.1377,212583870983.482,2020-08-29T23:59:59.999Z,Bitcoin,2020-08-29
72671,0.9999675084,1.0003009101,0.9998171268,0.9999683312,3878358168.17,49589400501.4,2022-09-25T23:59:59.999Z,USD Coin,2022-09-25
57936,0.08704911,0.10056887,0.0833547,0.09004638,13712544.05,72182595.58,2021-07-09T23:59:59.999Z,Casper,2021-07-09
22104,3516.13956776,3521.38822007,3447.92431416,3464.01332586,5043937583.94819,60681847607.5771,2019-02-03T23:59:59.999Z,Bitcoin,2019-02-03
14439,524.2869873047,526.3790283203,470.4400024414,489.9509887695,1638880000.0,48228842327.3,2018-03-26T23:59:59.999Z,Ethereum,2018-03-26
58323,0.11252144,0.11562537,0.11178174,0.11230612,32532956.85,2837191169.28,2021-07-18T23:59:59.999Z,Cronos,2021-07-18
39196,339.499033008,349.405748771,326.199230536,326.199230536,5588591.92745235,328018362.657152,2020-05-24T23:59:59.999Z,Maker,2020-05-24
14971,0.9979069829,1.0028400421,0.9928889871,0.9971849918,2217799936.0,2280702512.13,2018-04-19T23:59:59.999Z,Tether,2018-04-19
51328,1.12158374,1.14989925,1.07932078,1.10051956,7042361463.64,34239897894.76,2021-02-21T23:59:59.999Z,Cardano,2021-02-21
60114,2.91842905,3.00288573,2.9126448,2.97720934,2304673.32,2840121145.69,2021-08-27T23:59:59.999Z,UNUS SED LEO,2021-08-27
54544,1.28884612,1.3814817,1.24393841,1.31976656,343626935.33,3890134271.35,2021-04-29T23:59:59.999Z,Algorand,2021-04-29
16904,556.9769897461,584.5040283203,543.4920043945,573.4600219727,370642.0,383201897.045,2018-07-15T23:59:59.999Z,Maker,2018-07-15
12861,2.4434599876,2.5289599895,1.9806599617,2.1017799377,3694700032.0,81421159856.5,2018-01-09T23:59:59.999Z,XRP,2018-01-09
64035,50.5114753761,50.5386004542,47.8547708464,48.6156417338,709670738.41,6376503569.79,2021-11-22T23:59:59.999Z,Ethereum Classic,2021-11-22
51133,19.15400851,19.53957044,16.82708917,17.19224091,24257215.99,400596439.84,2021-02-17T23:59:59.999Z,Flow,2021-02-17
25040,0.0030730687094,0.00331684730666,0.00305198514929,0.00330800911299,57673253.9158262,395364529.264547,2019-05-15T23:59:59.999Z,Dogecoin,2019-05-15
50057,17.99759425,19.05194556,17.11970836,17.25045506,3351498659.024203,15598550884.44241,2021-01-25T23:59:59.999Z,Polkadot,2021-01-25
41337,0.0197456516,0.0203776364,0.0194187268,0.0202048227,13512526.2509877,133715516.322848,2020-07-17T23:59:59.999Z,Ravencoin,2020-07-17
15747,0.097166799,0.1018560007,0.0932068005,0.0999108031,4284650.0,104920478.32,2018-05-24T23:59:59.999Z,Decentraland,2018-05-24
2423,2.8602499962,2.9066801071,2.8357899189,2.8857901096,2477440.0,100835430.725,2014-12-22T23:59:59.999Z,Litecoin,2014-12-22
38514,4.1611647221,4.2582833748,4.0894872469,4.2330101242,167426419.025151,942556291.879768,2020-05-07T23:59:59.999Z,Huobi Token,2020-05-07
30177,57.7933835032,58.3152960508,57.0092891468,57.3985867554,2417116505.69846,3640571610.71027,2019-10-08T23:59:59.999Z,Litecoin,2019-10-08
43803,1.241661049,1.2481046813,1.2250995516,1.2298215498,13395923.3113494,1229205277.43969,2020-09-13T23:59:59.999Z,UNUS SED LEO,2020-09-13
55742,1.0773319,1.97946066,1.07683391,1.71757741,9112450700.65,10655146131.37,2021-05-24T23:59:59.999Z,Polygon,2021-05-24
8567,12.8261995316,12.9842996597,11.826499939,12.1231002808,4268990.0,168703122.757,2017-02-09T23:59:59.999Z,Monero,2017-02-09
18348,6317.01,6363.87,6265.09,6351.8,4064230000.0,109661521297.0,2018-09-12T23:59:59.999Z,Bitcoin,2018-09-12
56827,1.48455798,1.53846518,1.45947501,1.48219392,1731973999.82,47350653680.11,2021-06-17T23:59:59.999Z,Cardano,2021-06-17
28631,0.5211035924,0.5375979492,0.4326695195,0.432766008,58911635.5890021,117378022.370176,2019-08-28T23:59:59.999Z,Algorand,2019-08-28
56567,13.74798054,13.74973718,12.81677131,13.05854443,206385513.0,2286214640.04,2021-06-12T23:59:59.999Z,Huobi Token,2021-06-12
20917,115.83540173,119.094162227,107.58479463,109.496233553,2632539990.30444,11380357568.5836,2018-12-21T23:59:59.999Z,Ethereum,2018-12-21
54346,148.70910238,157.13477503,138.50729937,149.0965603,83936596.07,2587260534.77,2021-04-25T23:59:59.999Z,Elrond,2021-04-25
8588,1.2572699785,1.2862399817,1.2307399511,1.2354799509,1627780.0,109644188.534,2017-02-11T23:59:59.999Z,Ethereum Classic,2017-02-11
59433,2.95123241,3.00292982,2.93271479,2.97682544,2225690.33,2839754918.62,2021-08-13T23:59:59.999Z,UNUS SED LEO,2021-08-13
69598,417.0076601509,424.2740129998,415.0993975824,422.3870504492,1854452730.56,68966079720.24,2022-04-19T23:59:59.999Z,BNB,2022-04-19
20875,101.683846357,108.54905525,100.691462088,101.268575225,2456482114.72289,10521416480.5439,2018-12-19T23:59:59.999Z,Ethereum,2018-12-19
10148,0.1152030006,0.1158410013,0.1015309989,0.105870001,145269.0,10587000.0,2017-07-25T23:59:59.999Z,BNB,2017-07-25
15488,0.1794150025,0.1857780069,0.1571819931,0.1857780069,10638200.0,116779322.364,2018-05-12T23:59:59.999Z,Theta Network,2018-05-12
67828,37278.5650718651,38968.8412169006,34459.2177282867,38332.6098307004,46383802092.57,727072550320.3,2022-02-24T23:59:59.999Z,Bitcoin,2022-02-24
1249,2.2054400444,2.4940900803,1.6765300035,1.6765300035,109157.0,1742651.60972,2014-05-29T23:59:59.999Z,Monero,2014-05-29
19080,0.0674291,0.0724037,0.0664419,0.068279,3894070.0,71702612.1221,2018-10-12T23:59:59.999Z,Decentraland,2018-10-12
