Unnamed: 0,open,high,low,close,volume,marketCap,timestamp,crypto_name,date
4591,0.6197429895,0.7575169802,0.5970979929,0.7313169837,1089120.0,54289124.0613,2015-10-26T23:59:59.999Z,Ethereum,2015-10-26
43015,11458.6373955,11653.0062099,11303.0862353,11626.0084246,6719405.97082031,361538430.538072,2020-08-26T23:59:59.999Z,Wrapped Bitcoin,2020-08-26
53507,2.07276135,2.11914252,2.06827163,2.10012936,2893011.18,2099076969.56,2021-04-08T23:59:59.999Z,UNUS SED LEO,2021-04-08
17376,557.078,562.523,545.258,548.793,155862.0,366718722.64,2018-08-04T23:59:59.999Z,Maker,2018-08-04
11966,8205.740234375,8348.66015625,7762.7099609375,8071.259765625,4277609984.0,134739693480.0,2017-11-21T23:59:59.999Z,Bitcoin,2017-11-21
17303,122.269,129.399,119.944,128.154,31815200.0,2084643394.6,2018-08-01T23:59:59.999Z,Monero,2018-08-01
32218,1.0028709713,1.0131310304,0.9918262988,0.9976578241,225316662.186258,454059447.84784,2019-11-30T23:59:59.999Z,USD Coin,2019-11-30
18041,0.100902,0.102756,0.0992547,0.102196,42250400.0,2649642900.7,2018-08-31T23:59:59.999Z,Cardano,2018-08-31
69877,0.9999393935,1.00049571,0.9989116613,0.9997907441,262354516.97,8965157283.72,2022-04-27T23:59:59.999Z,Dai,2022-04-27
66082,0.1169653355,0.1220772957,0.116838763,0.1206468766,14426635.26,366941911.94,2022-01-12T23:59:59.999Z,Casper,2022-01-12
66696,97.5389257721,100.6657042043,96.5159212997,98.1019575956,27458886.22,1184359231.34,2022-01-29T23:59:59.999Z,Quant,2022-01-29
61549,37.2764956358,37.8245381666,33.4254323719,33.6682164593,1080352013.93,7477578076.75,2021-09-28T23:59:59.999Z,Cosmos,2021-09-28
9658,17.5394001007,17.6576004028,17.3257007599,17.446100235,57805600.0,1612873975.52,2017-06-09T23:59:59.999Z,Ethereum Classic,2017-06-09
10067,15.5123996735,17.0587005615,14.7926998138,16.400800705,282383008.0,1535701815.43,2017-07-18T23:59:59.999Z,Ethereum Classic,2017-07-18
64911,198.4738812564,201.7563828637,191.7061177049,198.0177627875,139060778.36,3572860583.55,2021-12-12T23:59:59.999Z,Monero,2021-12-12
70284,0.9999323116,1.0016544714,0.9941931327,1.0012738315,1562848825.95,6603068390.69,2022-05-11T23:59:59.999Z,Dai,2022-05-11
10695,76.7321014404,76.7321014404,61.2436981201,65.2058029175,922041024.0,3441750071.36,2017-09-04T23:59:59.999Z,Litecoin,2017-09-04
60188,50.23713049,52.41293107,46.79543005,47.50910414,790206804.09,8302197933.02,2021-08-29T23:59:59.999Z,Avalanche,2021-08-29
62849,448.8858414049,494.9148954631,447.6197142669,492.0155478436,2626956132.6,82068758214.17,2021-10-28T23:59:59.999Z,BNB,2021-10-28
11512,0.2044440061,0.2062889934,0.2026599944,0.2036280036,38193100.0,7846100207.61,2017-10-26T23:59:59.999Z,XRP,2017-10-26
55575,0.39812371,0.41197455,0.31476616,0.35938192,7452862202.61,46609753575.48,2021-05-21T23:59:59.999Z,Dogecoin,2021-05-21
50246,0.02015051,0.02049856,0.01953932,0.01988541,55556923.1,108228929.36,2021-01-29T23:59:59.999Z,Chiliz,2021-01-29
24283,173.718815972,176.70581114,171.788836411,173.751265406,6142567811.78723,18373023202.2814,2019-04-20T23:59:59.999Z,Ethereum,2019-04-20
30034,0.0310021939,0.0310470058,0.0295210583,0.0306319199,6423482.66767059,32167850.6219302,2019-10-05T23:59:59.999Z,Decentraland,2019-10-05
22974,0.0239694911,0.0239878637,0.0232249907,0.0234310506,161164628.382661,1562431005.90248,2019-03-06T23:59:59.999Z,TRON,2019-03-06
61515,1.0009049974,1.0013522907,1.0004204428,1.0007250431,78196884599.48,68592692453.23,2021-09-26T23:59:59.999Z,Tether,2021-09-26
20943,0.0151159049,0.01630332,0.0150672681,0.016213027,2866429.75656761,40794407.9356182,2018-12-22T23:59:59.999Z,Ravencoin,2018-12-22
45421,0.31404507,0.31628496,0.30945435,0.31625787,103439389.05634284,334762081.79372364,2020-10-18T23:59:59.999Z,Algorand,2020-10-18
17424,0.254249,0.259318,0.23373,0.236471,723640.0,82764850.0,2018-08-06T23:59:59.999Z,Chainlink,2018-08-06
30780,0.00302082380107,0.00339320278732,0.00300145989538,0.00337503538622,46635912.8440209,187161692.283446,2019-10-25T23:59:59.999Z,VeChain,2019-10-25
68478,1.8182441262,1.9109913874,1.7753305865,1.9088196972,3629699.35,2331434632.44,2022-03-15T23:59:59.999Z,Toncoin,2022-03-15
31596,3.318528569,3.320721266,2.9714518865,2.9978272586,100222353.257114,59956545.1712,2019-11-15T23:59:59.999Z,OKB,2019-11-15
65059,39.2401688268,39.5886241525,38.3002586334,38.3658527585,86864717.83,5344197983.04,2021-12-16T23:59:59.999Z,FTX Token,2021-12-16
59443,0.66331739,0.66331739,0.62582083,0.6363406,171727638.03,561629332.69,2021-08-14T23:59:59.999Z,The Sandbox,2021-08-14
52582,83.3502767,85.7897441,81.80555703,82.45131659,1324962174.88,4876449960.85,2021-03-20T23:59:59.999Z,Filecoin,2021-03-20
59996,0.28921809,0.29681535,0.2799953,0.2922256,2518743226.93,38285607715.27,2021-08-25T23:59:59.999Z,Dogecoin,2021-08-25
8773,0.00178593001328,0.00185984000564,0.00176278001163,0.00176278001163,242064.0,12317064.7985,2017-03-03T23:59:59.999Z,Stellar,2017-03-03
13761,10660.400390625,11039.099609375,9939.08984375,10005.0,8040079872.0,168892273935.0,2018-02-22T23:59:59.999Z,Bitcoin,2018-02-22
61059,0.120314695,0.1206791711,0.114867543,0.1173561787,52620820.0,1134287955.29,2021-09-16T23:59:59.999Z,Ravencoin,2021-09-16
41817,5.8790700671,5.9278370507,5.720137397,5.8017294391,142655564.826794,348103766.3442,2020-07-29T23:59:59.999Z,OKB,2020-07-29
903,666.2399902344,674.2800292969,646.2800292969,665.5100097656,22461900.0,8304000851.5,2014-03-05T23:59:59.999Z,Bitcoin,2014-03-05
35,122.8899993896,124.0009994507,122.0,123.888999939,0.0,1385778992.85,2013-05-22T23:59:59.999Z,Bitcoin,2013-05-22
63096,0.2543112119,0.2714059411,0.2433474804,0.2692375462,345760830.07,6801751816.06,2021-11-03T23:59:59.999Z,Cronos,2021-11-03
42374,0.3719881569,0.393765646,0.3294291522,0.3543436572,59198920.6121104,308457106.759628,2020-08-11T23:59:59.999Z,Theta Network,2020-08-11
38609,213.142172406,214.739125935,209.071520041,211.600123566,18950547549.2131,23458353557.9526,2020-05-09T23:59:59.999Z,Ethereum,2020-05-09
40212,1.1399267032,1.1448761825,1.1361284243,1.1402951601,13036709.0046707,1139723750.06919,2020-06-17T23:59:59.999Z,UNUS SED LEO,2020-06-17
42028,3.9030857227,4.0461475534,3.8127944171,3.8548317726,144959925.385842,735071854.091849,2020-08-03T23:59:59.999Z,Cosmos,2020-08-03
36138,4.6435647455,4.6479792377,4.2180834421,4.2421287406,306263870.490443,969497141.570009,2020-03-08T23:59:59.999Z,Huobi Token,2020-03-08
10866,438.8980102539,438.8980102539,384.0620117188,419.8640136719,221828000.0,6964751266.7,2017-09-17T23:59:59.999Z,Bitcoin Cash,2017-09-17
47597,549.9728338,598.68052161,549.40515488,591.05653804,31770691.6650042,591451198.9068993,2020-12-03T23:59:59.999Z,Maker,2020-12-03
32804,207.46262863,209.966075892,200.814395798,207.364815691,1364339246.58643,3767572455.38684,2019-12-15T23:59:59.999Z,Bitcoin Cash,2019-12-15
65529,34.6268259241,35.542894188,33.5885726688,34.1244307376,375350743.04,4504131123.18,2021-12-31T23:59:59.999Z,Ethereum Classic,2021-12-31
25791,8036.774936,8076.89110147,7837.61096128,7954.12772355,16522722809.9052,141172841635.462,2019-06-08T23:59:59.999Z,Bitcoin,2019-06-08
49114,7.55927686,8.0035093,7.03763186,7.1864511,298814293.56671214,431187066.0678858,2021-01-04T23:59:59.999Z,OKB,2021-01-04
52785,52774.74688495,53255.14312078,50844.93743876,51704.31511487,138305702.64,7135378967.24,2021-03-25T23:59:59.999Z,Wrapped Bitcoin,2021-03-25
65677,114.2047018263,117.3150953197,112.2138793452,113.1863358485,777052324.48,27588210907.88,2022-01-02T23:59:59.999Z,Avalanche,2022-01-02
21325,0.00409284641393,0.00415376796258,0.00406678085466,0.004073955649,4724991.56223854,225920130.102257,2019-01-05T23:59:59.999Z,VeChain,2019-01-05
5925,0.00201750011183,0.00205149990506,0.00142722995952,0.00188217998948,128084.0,10325036.4258,2016-04-10T23:59:59.999Z,Stellar,2016-04-10
16538,6.3447198868,6.6738400459,6.2291297913,6.3535199165,689758.0,0.0,2018-06-29T23:59:59.999Z,Filecoin,2018-06-29
28247,0.0026474118765,0.00273018597877,0.00262219113901,0.00272253424524,20832601.6012301,328961191.382942,2019-08-18T23:59:59.999Z,Dogecoin,2019-08-18
55861,7.88058042,8.4528552,6.47933445,6.56407587,707901491.85,6564075868.28,2021-05-28T23:59:59.999Z,Theta Network,2021-05-28
54292,1.22e-06,1.59e-06,1.18e-06,1.36e-06,83694372.81,0.0,2021-04-24T23:59:59.999Z,Shiba Inu,2021-04-24
32484,0.00697242497885,0.00728221532909,0.00688723267241,0.00688723267241,79874026.5606108,381929661.354392,2019-12-07T23:59:59.999Z,VeChain,2019-12-07
63623,241.8621076311,242.0448854624,230.6894038627,238.4255237066,1705211599.76,72293544193.72,2021-11-14T23:59:59.999Z,Solana,2021-11-14
42438,21.3097794298,22.1871308867,20.6152964708,21.751450476,256078366.241257,3141052138.24952,2020-08-12T23:59:59.999Z,BNB,2020-08-12
8231,1.4377599955,1.5952399969,1.4113500118,1.4925199747,5508620.0,130608637.161,2017-01-03T23:59:59.999Z,Ethereum Classic,2017-01-03
57429,43.35632009,58.31873821,43.2360508,56.30165184,4689117272.66,6548630864.69,2021-06-29T23:59:59.999Z,Ethereum Classic,2021-06-29
60865,0.126503,0.14760698,0.1227088,0.13721959,64320469.61,265265492.9,2021-09-12T23:59:59.999Z,Casper,2021-09-12
20297,0.0180261,0.0212185,0.0170526,0.0208629,14745200.0,48764838.1455,2018-11-27T23:59:59.999Z,Ravencoin,2018-11-27
2029,0.00208085007034,0.00212673004717,0.00198597996496,0.00202113995329,22242.099609375,2874566.16289,2014-10-17T23:59:59.999Z,Stellar,2014-10-17
37225,301.274292963,327.391413926,295.440767025,319.280141834,3119083.44083678,321179562.905716,2020-04-04T23:59:59.999Z,Maker,2020-04-04
33079,0.1939994578,0.1973703057,0.192512828,0.1969777342,1261599020.83206,8532972545.85338,2019-12-22T23:59:59.999Z,XRP,2019-12-22
27048,0.0138660845,0.0145992733,0.0118482798,0.012037621,19887282.5178141,26153105.9966335,2019-07-16T23:59:59.999Z,Polygon,2019-07-16
50028,0.03001595,0.03240224,0.02953601,0.02955827,1443220944.101627,2118135293.612992,2021-01-25T23:59:59.999Z,TRON,2021-01-25
16453,6.3661999702,6.3794999123,5.8397498131,6.1143097878,625378.0,0.0,2018-06-25T23:59:59.999Z,Filecoin,2018-06-25
27970,0.2985655499,0.3061813356,0.2969114744,0.3019153391,838671654.192353,12943909473.6766,2019-08-11T23:59:59.999Z,XRP,2019-08-11
48696,1.36149641,1.45292425,1.34723574,1.44540315,9359548.53228497,67312349.7325568,2020-12-25T23:59:59.999Z,Solana,2020-12-25
26000,8230.89877378,8710.63642127,8183.39293312,8693.83281543,19831162905.969,154398880249.084,2019-06-14T23:59:59.999Z,Bitcoin,2019-06-14
14201,0.2213539928,0.2250449955,0.1869640052,0.1959410012,7128880.0,195941000.0,2018-03-15T23:59:59.999Z,Basic Attention Token,2018-03-15
38194,0.5782527305,0.6921475105,0.568483718,0.6612925152,7470201.22321632,0.0,2020-04-28T23:59:59.999Z,Solana,2020-04-28
7627,6.1656198502,6.3835601807,5.986120224,6.2143797874,2043670.0,82119301.2098,2016-10-27T23:59:59.999Z,Monero,2016-10-27
990,0.00063862197567,0.00064010801725,0.00046685800771,0.00046685800771,1935920.0,30126366.7589,2014-03-27T23:59:59.999Z,Dogecoin,2014-03-27
50378,2.25779526,2.54083011,2.22441131,2.47338924,74249727.72,675411409.83,2021-02-02T23:59:59.999Z,NEAR Protocol,2021-02-02
50805,31.59962632,59.93984015,31.59962632,55.29847928,2235807128.87,4254502157.11,2021-02-10T23:59:59.999Z,Avalanche,2021-02-10
33516,0.0339726968,0.0339726968,0.0325775505,0.0328584191,10238184.5108509,418637264.833287,2020-01-02T23:59:59.999Z,Cronos,2020-01-02
35257,0.0222500762,0.0237183383,0.0222447588,0.0232488291,43149177.63365,59482214.96135,2020-02-14T23:59:59.999Z,Polygon,2020-02-14
62184,277.1856307782,283.1500844758,269.5082776453,274.944814126,169716935.67,4951925794.05,2021-10-13T23:59:59.999Z,Monero,2021-10-13
40851,4.9054600621,4.9130036407,4.785366568,4.8282994417,148891304.030652,289697966.502,2020-07-05T23:59:59.999Z,OKB,2020-07-05
20630,94.9921705261,96.2573021247,90.6542533812,91.6856567551,1756437577.0089,9509816314.68256,2018-12-10T23:59:59.999Z,Ethereum,2018-12-10
36925,0.00180509642022,0.00180822127561,0.00171623022999,0.00177781598513,169979142.144816,220300503.691932,2020-03-28T23:59:59.999Z,Dogecoin,2020-03-28
66463,0.0677556589,0.0686345522,0.0600170975,0.060908379,1380540046.53,6201428313.78,2022-01-21T23:59:59.999Z,TRON,2022-01-21
64081,4.1406585775,4.2484555143,4.0695570203,4.2335656835,861000656.68,4115285014.68,2021-11-23T23:59:59.999Z,EOS,2021-11-23
16340,6770.759765625,6821.5600585938,6611.8798828125,6776.5498046875,3888640000.0,115916357344.0,2018-06-20T23:59:59.999Z,Bitcoin,2018-06-20
59465,3709.01035693,3910.83608534,3564.07327956,3868.41939429,233364344.77,3834873938.87,2021-08-14T23:59:59.999Z,Maker,2021-08-14
26612,0.0163496845,0.0165171639,0.0107327851,0.0120630941,246653.264817365,0.0,2019-07-03T23:59:59.999Z,Chiliz,2019-07-03
60943,2.38114497,2.54470241,1.9769410888,2.1571692763,2298346470.18,11290785000.82,2021-09-13T23:59:59.999Z,Algorand,2021-09-13
6240,4.0024399757,4.0343799591,3.8333899975,3.8333899975,3380010.0,175796777.997,2016-05-19T23:59:59.999Z,Litecoin,2016-05-19
49790,187.1289415,198.19886798,173.54166984,193.3356448,629524750.396603,2370382680.144542,2021-01-20T23:59:59.999Z,Aave,2021-01-20
14947,0.097942397,0.1058560014,0.097847797,0.1053349972,6367550.0,110616655.895,2018-04-18T23:59:59.999Z,Decentraland,2018-04-18
9209,49.6432991028,49.6617012024,48.1403007507,48.2243995667,45048300.0,4385105011.63,2017-04-21T23:59:59.999Z,Ethereum,2017-04-21
65483,240.5447848904,246.0948685196,232.4822418173,237.9037396449,128125560.82,4744671299.81,2021-12-29T23:59:59.999Z,Elrond,2021-12-29
58186,465.61327841,477.84693553,445.82158553,467.72682546,1264474725.41,8788417499.49,2021-07-14T23:59:59.999Z,Bitcoin Cash,2021-07-14
38099,0.0292939781,0.0307875276,0.0289774894,0.0305641919,16676940.693431,41878488.9622574,2020-04-26T23:59:59.999Z,Decentraland,2020-04-26
57264,0.9998552,1.00132082,0.99968596,1.0012141,60323833680.12,62601063121.27,2021-06-26T23:59:59.999Z,Tether,2021-06-26
40355,9330.9264778,9401.10749682,9300.43050848,9303.62971409,15324301168.8293,171289415078.632,2020-06-21T23:59:59.999Z,Bitcoin,2020-06-21
54743,0.18834591,0.19673104,0.18154747,0.18330829,167620269.76,1593408187.95,2021-05-03T23:59:59.999Z,Ravencoin,2021-05-03
22505,9.1343100293,9.2191671418,8.9201395303,9.2160460769,66977126.0216812,1301079823.00345,2019-02-17T23:59:59.999Z,BNB,2019-02-17
42560,0.0660771333,0.0695089943,0.0489847911,0.0509638906,36213440.8861267,26778693.3713698,2020-08-15T23:59:59.999Z,The Sandbox,2020-08-15
57151,1.25140962,1.39858929,1.20689875,1.35608726,3368353998.6,43322008772.96,2021-06-24T23:59:59.999Z,Cardano,2021-06-24
43055,1.2629696331,1.2707966577,1.2567161183,1.2647531309,12011250.2444422,1264119354.15634,2020-08-27T23:59:59.999Z,UNUS SED LEO,2020-08-27
72423,0.2126867948,0.2138522623,0.2017286185,0.2071184456,225070797.98,1242790818.47,2022-09-05T23:59:59.999Z,Chiliz,2022-09-05
13095,0.0848682001,0.0856975988,0.0684214011,0.0711861029,561259008.0,4680357404.38,2018-01-21T23:59:59.999Z,TRON,2018-01-21
45828,1.78745942,1.86298989,1.62936547,1.68546625,13396735.95349503,76302194.43703932,2020-10-26T23:59:59.999Z,Solana,2020-10-26
47945,1.3576628,1.36515568,1.35645064,1.36240857,7365838.51229415,1361725854.5996025,2020-12-10T23:59:59.999Z,UNUS SED LEO,2020-12-10
52502,0.0576399,0.05882842,0.05414289,0.05738277,909777444.56,7391550949.2,2021-03-18T23:59:59.999Z,Dogecoin,2021-03-18
64316,0.7539709151,0.7718303135,0.7139884775,0.7139884775,527561446.72,18037500682.58,2021-11-29T23:59:59.999Z,Cronos,2021-11-29
25889,0.4006739078,0.4020528037,0.3871962267,0.3942609254,1186383475.91037,16653166702.2963,2019-06-11T23:59:59.999Z,XRP,2019-06-11
43407,0.019425119,0.0201351595,0.0171819288,0.0180168436,16149424.149668,68160318.303954,2020-09-05T23:59:59.999Z,Polygon,2020-09-05
61482,30.842184282,32.2297240191,29.4871168026,29.8431849097,2036495248.59,29472512109.27,2021-09-25T23:59:59.999Z,Polkadot,2021-09-25
48991,0.0318117,0.03354469,0.03175156,0.03292482,8835535.49499617,222601630.0870891,2021-01-01T23:59:59.999Z,Hedera,2021-01-01
56148,187.41007699,197.68427281,182.46521972,193.08618431,2854571397.76,12888969012.01,2021-06-03T23:59:59.999Z,Litecoin,2021-06-03
35728,8801.81519555,9057.78398006,8493.23408169,8792.71204722,655168.821335504,7808078.14464898,2020-02-27T23:59:59.999Z,Wrapped Bitcoin,2020-02-27
43640,1.0020486467,1.0114092275,0.9981317372,1.0027410952,430412791.018729,1849355010.00232,2020-09-10T23:59:59.999Z,USD Coin,2020-09-10
58903,0.85319436,0.85496475,0.82215663,0.84124881,73099269.36,2666076749.12,2021-07-31T23:59:59.999Z,Algorand,2021-07-31
41932,0.0173370778,0.0183758621,0.0168123027,0.0172623112,237077794.123671,957276892.292897,2020-07-31T23:59:59.999Z,VeChain,2020-07-31
26019,0.319497637,0.3336918786,0.3183729176,0.3295058238,46140838.555965,418122668.692898,2019-06-15T23:59:59.999Z,Basic Attention Token,2019-06-15
58843,3.96507531,4.07029908,3.79805692,4.07029908,910302674.23,3889718911.67,2021-07-30T23:59:59.999Z,EOS,2021-07-30
29145,1.091496163,1.0981283811,1.0546096883,1.0637668794,1598164.47040732,0.0,2019-09-11T23:59:59.999Z,Terra Classic,2019-09-11
12956,14370.7998046875,14511.7998046875,13268.0,13772.0,11084099584.0,231413491364.0,2018-01-14T23:59:59.999Z,Bitcoin,2018-01-14
10964,264.5989990234,286.1679992676,261.1199951172,286.1679992676,450934016.0,27125537826.4,2017-09-23T23:59:59.999Z,Ethereum,2017-09-23
47588,1.00005217,1.00062332,0.99959722,0.99998822,613512931.4544368,2965255277.8051853,2020-12-03T23:59:59.999Z,USD Coin,2020-12-03
10648,0.2723259926,0.3089770079,0.2642619908,0.2921609879,9031140.0,292161000.0,2017-09-01T23:59:59.999Z,Basic Attention Token,2017-09-01
45072,2.23266534,2.30761575,2.22747506,2.24778907,167114270.8365447,1677088793.671383,2020-10-10T23:59:59.999Z,Tezos,2020-10-10
42966,4.7819618505,4.9916618698,4.6791655941,4.8084144065,183766007.274124,1027618935.91212,2020-08-25T23:59:59.999Z,Huobi Token,2020-08-25
69326,3172.1973614504,3263.4745576398,3155.5809924614,3233.2747071583,16745496604.92,388917301310.15,2022-04-07T23:59:59.999Z,Ethereum,2022-04-07
23760,17.9606243532,19.9211432385,17.691793789,19.7897825799,264406306.462555,2793832257.49997,2019-04-02T23:59:59.999Z,BNB,2019-04-02
41301,3.198489705,3.3038026947,2.9733057023,3.0929024376,380406590.390331,2278007820.35996,2020-07-16T23:59:59.999Z,Tezos,2020-07-16
72856,71.9475629926,76.0902776715,71.9447765558,75.8758469337,84904215.68,1069332923.05,2022-10-16T23:59:59.999Z,Aave,2022-10-16
41327,2.4974653347,2.5152737587,2.4773293363,2.4954467463,950656643.687823,2331780279.33609,2020-07-17T23:59:59.999Z,EOS,2020-07-17
17448,692.629,712.336,653.784,659.384,378007000.0,11394551150.4,2018-08-07T23:59:59.999Z,Bitcoin Cash,2018-08-07
72508,62.2461566504,62.9432310804,60.3871867848,61.3620126468,527623332.26,4366283427.24,2022-09-12T23:59:59.999Z,Litecoin,2022-09-12
71761,4.3545699257,4.3794698118,3.8018431376,3.8018431376,309002338.81,2830739401.9,2022-07-25T23:59:59.999Z,NEAR Protocol,2022-07-25
30625,0.2253307188,0.2311867477,0.2236185774,0.2295716127,101976201.226348,96238983.387004,2019-10-21T23:59:59.999Z,Algorand,2019-10-21
8420,10.7278995514,10.7722997665,10.5712995529,10.6324996948,8327330.0,938004330.343,2017-01-24T23:59:59.999Z,Ethereum,2017-01-24
3502,0.00800955016166,0.00800955016166,0.00787935964763,0.00787935964763,241573.0,251418965.033,2015-06-04T23:59:59.999Z,XRP,2015-06-04
4872,0.8799510002,0.8950539827,0.8476960063,0.8731189966,784439.0,65589555.3727,2015-11-30T23:59:59.999Z,Ethereum,2015-11-30
2973,0.00281716999598,0.00300378003158,0.00273185991682,0.0027955500409,14655.2001953125,11982712.4686,2015-03-20T23:59:59.999Z,Stellar,2015-03-20
42703,93.4701585475,94.4939908148,89.5506324396,91.2774471463,109367601.12149,1612931373.18496,2020-08-19T23:59:59.999Z,Monero,2020-08-19
40470,0.1180160129,0.1180944859,0.1148030775,0.1163239019,61616127.1103656,2056277266.37639,2020-06-25T23:59:59.999Z,Cronos,2020-06-25
821,651.0800170898,657.9899902344,601.9099731445,605.2399902344,38588100.0,7500376176.0,2014-02-13T23:59:59.999Z,Bitcoin,2014-02-13
230,119.0,123.0110015869,117.5080032349,121.2050018311,0.0,1403829641.38,2013-08-20T23:59:59.999Z,Bitcoin,2013-08-20
54910,94.15175357,176.15769168,87.64282357,134.1017836,42721411412.66,15597820852.18,2021-05-06T23:59:59.999Z,Ethereum Classic,2021-05-06
59013,19.37955004,19.41453336,18.3258685,19.05177807,491674036.58,1143106684.34,2021-08-02T23:59:59.999Z,OKB,2021-08-02
20669,3.7289913085,3.9734506672,3.7006177437,3.9051346865,90010556.828122,416744766.010998,2018-12-12T23:59:59.999Z,Ethereum Classic,2018-12-12
56962,20.32583677,22.0592957,19.14744913,21.73541643,1081292351.72,9433378389.71,2021-06-20T23:59:59.999Z,Chainlink,2021-06-20
37831,2.7980020905,2.8092405078,2.7378478055,2.7556404643,1922914.98382294,263140122.716998,2020-04-19T23:59:59.999Z,FTX Token,2020-04-19
41121,0.9238560634,1.1309782125,0.9141171063,1.0167159585,4693370.50719829,17535715.8229986,2020-07-12T23:59:59.999Z,Solana,2020-07-12
20111,4863.93,4951.61,4272.11,4451.87,8428290000.0,77401044319.69,2018-11-20T23:59:59.999Z,Bitcoin,2018-11-20
34238,4.514426446,4.6604936082,4.421811923,4.5053035095,142814531.360596,859109294.356465,2020-01-20T23:59:59.999Z,Cosmos,2020-01-20
48133,5.19013393,5.31160488,5.03844318,5.22381631,139005677.04075605,1082616000.6091616,2020-12-14T23:59:59.999Z,Cosmos,2020-12-14
950,17.3456993103,17.5121994019,17.0739002228,17.3148002625,6764140.0,461603114.119,2014-03-17T23:59:59.999Z,Litecoin,2014-03-17
21796,0.1041336313,0.104348979,0.1015840727,0.1025763727,97605044.979118,1962267842.43264,2019-01-23T23:59:59.999Z,Stellar,2019-01-23
49108,0.20523603,0.23966079,0.19444992,0.22476238,3260699085.9115787,6992916198.998354,2021-01-04T23:59:59.999Z,Cardano,2021-01-04
7127,3.8367500305,3.8368000984,3.8091900349,3.8245699406,1984050.0,181233098.162,2016-09-02T23:59:59.999Z,Litecoin,2016-09-02
6452,5.2231001854,5.2420301437,5.1087298393,5.2397799492,3917000.0,242293065.842,2016-06-15T23:59:59.999Z,Litecoin,2016-06-15
61925,51495.781608158,55493.4265744518,50547.5560133388,55372.3613016872,491244740.17,11477005790.58,2021-10-06T23:59:59.999Z,Wrapped Bitcoin,2021-10-06
52891,141.11320569,153.33723465,139.36452626,146.76869281,146974939.5,2524630629.39,2021-03-27T23:59:59.999Z,Elrond,2021-03-27
11046,306.4710083008,307.1979980469,295.4700012207,299.1549987793,501894016.0,28379292200.9,2017-09-28T23:59:59.999Z,Ethereum,2017-09-28
57162,0.19267617,0.21113143,0.18042983,0.20336429,26352716.83,142739041.09,2021-06-24T23:59:59.999Z,The Sandbox,2021-06-24
29181,0.0302971025,0.0309559402,0.0300285049,0.0307583146,9102991.22092425,135496527.358742,2019-09-12T23:59:59.999Z,Ravencoin,2019-09-12
24828,4.8621577729,4.9132054222,4.7823784904,4.8970071062,1637626065.51824,4460285511.77011,2019-05-08T23:59:59.999Z,EOS,2019-05-08
62328,56.1788601006,57.0901548167,54.6021899311,56.2510883654,559567840.98,12391359720.22,2021-10-15T23:59:59.999Z,Avalanche,2021-10-15
72877,22.7751118964,23.3787533396,22.7751118964,23.1256029545,267766808.3,3177736170.77,2022-10-16T23:59:59.999Z,Ethereum Classic,2022-10-16
19946,2.84374,2.84374,2.13163,2.22485,557920.0,21752883.158624,2018-11-14T23:59:59.999Z,Quant,2018-11-14
348,133.7700042725,135.6300048828,132.5599975586,134.7799987793,0.0,1585878761.5,2013-09-28T23:59:59.999Z,Bitcoin,2013-09-28
64219,23.9468017192,24.9694733143,23.8327811651,24.114759509,757714823.71,11261823081.14,2021-11-27T23:59:59.999Z,Chainlink,2021-11-27
66771,6.4753813392,7.2883221708,6.2362552587,6.7472389027,515631746.37,2146177930.07,2022-01-30T23:59:59.999Z,Flow,2022-01-30
25895,394.774820115,397.02233791,380.786875613,387.910750555,1316065000.15053,6917539681.38159,2019-06-11T23:59:59.999Z,Bitcoin Cash,2019-06-11
28813,71.7452745733,73.6406088915,70.0490357392,73.177469348,67068912.00565,1257776998.76092,2019-09-02T23:59:59.999Z,Monero,2019-09-02
57845,12.03177164,16.80626118,11.4746218,16.78828756,387023966.88,712316447.69,2021-07-07T23:59:59.999Z,Flow,2021-07-07
12461,1221.9899902344,1750.0300292969,1219.75,1394.9399414063,1282490.0,0.0,2017-12-19T23:59:59.999Z,Maker,2017-12-19
42,131.9859924316,136.0,130.6150054932,133.4799957275,0.0,1495293015.0,2013-05-26T23:59:59.999Z,Bitcoin,2013-05-26
38813,0.5505316574,0.5809456821,0.550109684,0.5691176101,2047896.7931676,0.0,2020-05-14T23:59:59.999Z,Solana,2020-05-14
50963,1.00164508,1.00312499,1.00093628,1.00117869,251928654.4,2074963170.65,2021-02-13T23:59:59.999Z,Dai,2021-02-13
43995,0.0165618812,0.0166103741,0.0160595045,0.0163521563,5232055.49120028,115581455.802119,2020-09-18T23:59:59.999Z,Ravencoin,2020-09-18
37147,0.1787692587,0.1827280339,0.1768862226,0.1794669247,2106869710.87017,7884998556.9062,2020-04-03T23:59:59.999Z,XRP,2020-04-03
42075,0.00338850580829,0.00356076174037,0.00337626248177,0.00353467686213,74386428.159749,444285518.957184,2020-08-04T23:59:59.999Z,Dogecoin,2020-08-04
44752,10548.8480225,10701.18171283,10537.99132595,10667.024805,34237286.84118424,995052319.1604376,2020-10-04T23:59:59.999Z,Wrapped Bitcoin,2020-10-04
44884,3.53880902,3.54297993,3.2302658,3.44681826,15674565.65046532,84447047.34615561,2020-10-07T23:59:59.999Z,Avalanche,2020-10-07
21217,0.00234641840137,0.00239212402876,0.00232237104963,0.00239212402876,17364743.7527231,281442716.957996,2019-01-01T23:59:59.999Z,Dogecoin,2019-01-01
